sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
3445516,United Kingdom,amazon,"[""""Nail Care"""",""""Nail Design"""",""""Tools"""",""""Nail Dryers""""]","[""""Nail Care"""",""""Nail Design"""",""""Tools"""",""""Nail Dryers""""]",Domire Nail Art Nail Polish Blower Dryer Nail Tools Cute Duck Shape,Domire Nail Art Nail Polish Blower Dryer Nail Tools Cute Duck Shape,,,material: abs plastic size: 8.5cm x 10cm x 9.1cm color: yellow weight: 121g batteries: 2 x aaa (battery not included)/usb,material: abs plastic size: 8.5cm x 10cm x 9.1cm color: yellow weight: 121g batteries: 2 x aaa (battery not included)/usb,piggy_bank~soap_dispenser,,3.8738794999999997
3473497,United Kingdom,Asda,"[""""Tobacconist & Newsagent"""",""""Newspapers"""",""""Record""""]","[""""Tobacconist & Newsagent"""",""""Newspapers"""",""""Record""""]",Newspapers The Daily Record - Thursday Edition,Newspapers The Daily Record - Thursday Edition,,,,,,,NA
3778972,United Kingdom,sainsburys,"[""""home"""",""""monday-to-friday""""]","[""""home"""",""""monday-to-friday""""]",The I Newspaper Daily (Monday - Friday delivery only),The I Newspaper Daily (Monday - Friday delivery only),,,information description important informationthe above details have been prepared to help you select suitable products. products and their ingredients are liable to change.you should always read the l,information description important informationthe above details have been prepared to help you select suitable products. products and their ingredients are liable to change.you should always read the l,binder~envelope~potter's_wheel~wall_clock~web_site,,0.75711
3994887,Russia,petshop.ru,"[""""Главная"""",""""Каталог"""",""""Товары для собак"""",""""Ветеринарная аптека"""",""""Для кожи"""",""""Хлорэксидерм шампунь антисептический""""]","[""""home"""",""""catalog"""",""""goods for dogs"""",""""veterinary pharmacy"""",""""for the skin"""",""""Khloreksiderm shampoo antiseptic""""]",Хлорэксидерм шампунь антисептический,Khloreksiderm shampoo antiseptic,250,250,"хлоргексидин является антисептическим веществом с очень высокой биоцидной и биостатической активностью в отношении многих микроорганизмов (грамм-положительных и грамм-отрицательных бактерий, дрожж","chlorhexidine is an antiseptic substance with a very high biotsidnoi and biostaticheskoi activity in relation to of many microorganisms (gram-positive and gram-negative bacteria, yeast, fungi-dermatop",binder~book_jacket~lotion~packet,,22.58328359
4035216,USA,amazon,"[""""Movies & TV"""",""""Independently Distributed"""",""""Drama""""]","[""""Movies & TV"""",""""Independently Distributed"""",""""Drama""""]",The Underneath: A Sensual Obsession,The Underneath: A Sensual Obsession,,,,,packet~web_site,web_site,24.98
4136849,USA,CVS,"[""""Home Health Care"""",""""Diabetes Care""""]","[""""Home Health Care"""",""""Diabetes Care""""]","ExtendBar Snack Bar, Peanut Butter Chocolate","ExtendBar Snack Bar, Peanut Butter Chocolate",4 EA,4 EA,naturally and artificially flavored. 1 g net carbs! helps control blood sugar for up to 9 hours! control hunger. avoid blood sugar lows and highs. count on energy that lasts. what makes extendbar such,naturally and artificially flavored. 1 g net carbs! helps control blood sugar for up to 9 hours! control hunger. avoid blood sugar lows and highs. count on energy that lasts. what makes extendbar such,menu~packet~web_site,,5.99
4184355,Singapore,Red Mart,"[""""fresh-produce"""",""""fresh-vegetables"""",""""peas-beans-corns"""",""""beans-5521""""]","[""""fresh-produce"""",""""fresh-vegetables"""",""""peas-beans-corns"""",""""beans-5521""""]",Nature's Nutrition Organic White Quinoa,Nature's Nutrition Organic White Quinoa,500 g,500 g,,,microwave~sunscreen~web_site,,7.11155808
4341754,USA,jet.com,"[""""household-supplies"""",""""paper-and-plastic-products"""",""""toilet-paper""""]","[""""household-supplies"""",""""paper-and-plastic-products"""",""""toilet-paper""""]","567-01 White Steel Singlefold Towel Dispenser, 11.625"""" x 8.125"""" x 6,625 ''","567-01 White Steel Singlefold Towel Dispenser, 11.625"""" x 8.125"""" x 6,625 ''",,,,,carton~photocopier~printer~refrigerator~washer,,22.12
4431965,USA,amazon,"[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Clothing"""",""""Active"""",""""Active Sweatshirts""""]","[""""Clothing, Shoes & Jewelry"""",""""Women"""",""""Clothing"""",""""Active"""",""""Active Sweatshirts""""]",Sumen Teen Girls Long Sleeve Hoodie Sweatshirt Velvet Short Pullover Blouse,Sumen Teen Girls Long Sleeve Hoodie Sweatshirt Velvet Short Pullover Blouse,,,"velvet ★perfect match with your high waist leggings, jeans or pair with a coat. ★great for daily,casual,sport,i am sure you will like it! ★made of velvet ,suit for autumn winter and spring. ❤❤color---","velvet ★perfect match with your high waist leggings, jeans or pair with a coat. ★great for daily,casual,sport,i am sure you will like it! ★made of velvet ,suit for autumn winter and spring. ❤❤color---",velvet,velvet,9.29
4446852,United Kingdom,sainsburys,"[""""Household"""",""""Household essentials"""",""""Sewing & clothing care""""]","[""""Household"""",""""Household essentials"""",""""Sewing & clothing care""""]",Korbond Laundry Bags x2,Korbond Laundry Bags x2,,,information description laundry bags twin pack care & repair korbond twin pack laundry bags in both rectangle and cylinder shapes are an ideal solution to protect and separate your delicates whilst wa,information description laundry bags twin pack care & repair korbond twin pack laundry bags in both rectangle and cylinder shapes are an ideal solution to protect and separate your delicates whilst wa,envelope~modem~paper_towel~refrigerator~web_site,,3.7855499999999997
4491131,USA,Walgreens,"[""""Medicines & Treatments"""",""""Incontinence""""]","[""""Medicines & Treatments"""",""""Incontinence""""]",Dignity Men's Boxers with Built-In Protective Pouch Extra Large,Dignity Men's Boxers with Built-In Protective Pouch Extra Large,1 Each,1 Each,quick viewmoisture-proof pouch holds pads in placeprovides extra leakage protectioncotton blend body fabric and fly-front,quick viewmoisture-proof pouch holds pads in placeprovides extra leakage protectioncotton blend body fabric and fly-front,barbershop~cash_machine,barbershop,12.99
4557347,United Kingdom,waitrose,"[""""Beer, Wine & Spirits"""",""""Ice Cubes, Lemons & Limes"""",""""Ice Cubes""""]","[""""Beer, Wine & Spirits"""",""""Ice Cubes, Lemons & Limes"""",""""Ice Cubes""""]",The Ice Co Ice Crush,The Ice Co Ice Crush,2kg,2kg,,,Band_Aid~safety_pin~screen~web_site,,1.26185
4594336,USA,Harris Teeter,"[""""Pet Shop"""",""""Dogs"""",""""Dry Food""""]","[""""Pet Shop"""",""""Dogs"""",""""Dry Food""""]",Chicken and Rice Adult Dog Food,Chicken and Rice Adult Dog Food,48 oz,48 oz,3.00 lb.,3.00 lb.,packet~perfume,,10.49
4619880,USA,Chewy,"[""""Cat"""",""""Beds & Mats"""",""""Pillow Beds""""]","[""""Cat"""",""""Beds & Mats"""",""""Pillow Beds""""]",Armarkat Burrow Multiple Use Cat Bed/Mat,Armarkat Burrow Multiple Use Cat Bed/Mat,,,"the armarkat pet bed will put your cat or dog into a sweet sleep by providing the extremely soft pillow and/or hugged by strong, cozy bolster. he or she will be back to being fully energized to greet ","the armarkat pet bed will put your cat or dog into a sweet sleep by providing the extremely soft pillow and/or hugged by strong, cozy bolster. he or she will be back to being fully energized to greet ",bassinet~bath_towel~sleeping_bag,,21.42
4676893,United Kingdom,amazon,"[""""Health & Personal Care"""",""""Medication & Remedies"""",""""Medication"""",""""Muscles, Bones & Joints""""]","[""""Health & Personal Care"""",""""Medication & Remedies"""",""""Medication"""",""""Muscles, Bones & Joints""""]","Emu Essentials Pure Emu Oil, 15ml","Emu Essentials Pure Emu Oil, 15ml",,,,,lotion~sunscreen,,4.7319375
4774045,United Kingdom,Asda,"[""""Stationery & Stamps"""",""""Stamps & Envelopes"""",""""Envelopes""""]","[""""Stationery & Stamps"""",""""Stamps & Envelopes"""",""""Envelopes""""]",Postsafe Envelopes Large 5 Pack,Postsafe Envelopes Large 5 Pack,,,.,.,,,5.0474
4805075,United Kingdom,sainsburys,"[""""Fruit & vegetables"""",""""Fresh fruit"""",""""Melon & mango""""]","[""""Fruit & vegetables"""",""""Fresh fruit"""",""""Melon & mango""""]",Sainsbury's Watermelon 380g,Sainsbury's Watermelon 380g,,,description watermelon chunks nutrition per 80g typical values energy 109kj 26kcal 1% white fat &lt;0.5g &lt;1% green saturates &lt;0.1g &lt;1% green sugars 5.5g 6% amber salt &lt;0.01g &lt;1% green %,description watermelon chunks nutrition per 80g typical values energy 109kj 26kcal 1% white fat &lt;0.5g &lt;1% green saturates &lt;0.1g &lt;1% green sugars 5.5g 6% amber salt &lt;0.01g &lt;1% green %,Petri_dish~can_opener~face_powder~mouse~washer,,2.27133
4973648,United Kingdom,amazon,"[""""Home Accessories"""",""""Home Fragrance"""",""""Home Fragrance Accessories""""]","[""""Home Accessories"""",""""Home Fragrance"""",""""Home Fragrance Accessories""""]",Sweet Pea and Honeysuckle by Heathcote and Ivory Fragrance Sachet,Sweet Pea and Honeysuckle by Heathcote and Ivory Fragrance Sachet,,,heathcote and ivory fragranced sachet sweetpea and honeysuckle,heathcote and ivory fragranced sachet sweetpea and honeysuckle,binder~envelope~handkerchief,,3.6341279999999996
5132266,USA,Walmart,"[""""Household Essentials"""",""""Cleaning Tools""""]","[""""Household Essentials"""",""""Cleaning Tools""""]",SCOUR DADDY,SCOUR DADDY,,,scrub daddy - scour daddy 3pk. - - -,scrub daddy - scour daddy 3pk. - - -,,,3.88
5217146,USA,Wegmans,"[""""Virginia""""]","[""""Virginia""""]",First Colony Totier Creek White,First Colony Totier Creek White,750 ml.,750 ml.,,,paintbrush,,NA
5232410,France,Rakuten,"[""""Animalerie"""",""""Jouet pour animaux""""]","[""""pet shop"""",""""pet toy""""]",Petstages - Jouet Jitter Fish Bone Pour Chats,Petstages - toy Jitter Fish Bone for cats,,,,,dishwasher,,16.775136
5329101,Singapore,Red Mart,"[""""health-0"""",""""vitamins-supplements-11271"""",""""traditional-supplements-12065"""",""""essence-12188""""]","[""""health-0"""",""""vitamins-supplements-11271"""",""""traditional-supplements-12065"""",""""essence-12188""""]",YANG CHENG Essence Of Chicken With Cordyceps,YANG CHENG Essence Of Chicken With Cordyceps,6 x 70 ml,6 x 70 ml,,,cocktail_shaker~oil_filter~perfume,perfume,8.6200704
5342846,Russia,lookfantastic,"[""""Для волос"""",""""Продукты для волос"""",""""Укладка волос""""]","[""""for hair"""",""""hair products"""",""""hair styling""""]",Тюрбан для сушки волос Aquis Hair Turban Lisse Luxe Desert Rose,Tiurban for hair drying Aquis Hair Turban Lisse Luxe Desert Rose,,,"сократите время высыхания волос до минимума при помощи тюрбана для сушки волос lisse luxe hair turban от aquis. супермягкий и нежный тюрбан подходит для всех типов волос, а особенно для кудрявых, не","sokratite drying time hair up minimum with help tiurbana for hair drying lisse luxe hair turban from aquis. supermiagkii and gentle tiurban suitable for everyone types of hair, and especially for curl",bonnet~diaper~shower_cap~sleeping_bag,,37.325350199999995
5408667,United Kingdom,sainsburys,"[""""home"""",""""magazines-""""]","[""""home"""",""""magazines-""""]",Sainsbury's Magazine March Issue,Sainsbury's Magazine March Issue,,,"information description magazine march 2018 sainsbury's magazine is a monthly glossy food and lifestyle title packed with delicious recipes from the nation's favourite cooks, plus pages of beauty, sho","information description magazine march 2018 sainsbury's magazine is a monthly glossy food and lifestyle title packed with delicious recipes from the nation's favourite cooks, plus pages of beauty, sho",comic_book~frying_pan~web_site~wok,,3.7855499999999997
5462497,USA,amazon,"[""""Arts, Crafts & Sewing"""",""""Crafting"""",""""Craft Supplies"""",""""Cutting Tools""""]","[""""Arts, Crafts & Sewing"""",""""Crafting"""",""""Craft Supplies"""",""""Cutting Tools""""]",Tweezerman Stainless Brow Shaping Scissor and Brush,Tweezerman Stainless Brow Shaping Scissor and Brush,,,professional grade perfect for home and salon brow care,professional grade perfect for home and salon brow care,letter_opener~paintbrush~rifle,,19
5650760,USA,amazon,"[""""Patio, Lawn & Garden"""",""""Roll into Spring"""",""""Rubbermaid"""",""""Home Storage""""]","[""""Patio, Lawn & Garden"""",""""Roll into Spring"""",""""Rubbermaid"""",""""Home Storage""""]","Rubbermaid Medium Flexible Storage Bag Tote 15-Gallon, 1802621","Rubbermaid Medium Flexible Storage Bag Tote 15-Gallon, 1802621",,,"enter your model number to make sure this fits. nullify imported easy to pack, carry, and store belongings front zipper allows access to all items being stored light weight storage bag for easy transp","enter your model number to make sure this fits. nullify imported easy to pack, carry, and store belongings front zipper allows access to all items being stored light weight storage bag for easy transp",bath_towel~birdhouse~carton~umbrella,,28.77
5757515,USA,jet.com,"[""""grocery"""",""""dairy-and-eggs"""",""""yogurt""""]","[""""grocery"""",""""dairy-and-eggs"""",""""yogurt""""]","ABC Fruity Yogu, 47.6 Oz","ABC Fruity Yogu, 47.6 Oz",47.6 OZ,47.6 OZ,,,cup~diaper~nipple~packet,,6.92
5787633,USA,amazon,"[""""Sports & Outdoors"""",""""Sports & Fitness"""",""""Hunting & Fishing"""",""""Hunting"""",""""Knives & Tools"""",""""Hunting Knives"""",""""Folding Hunting Knives""""]","[""""Sports & Outdoors"""",""""Sports & Fitness"""",""""Hunting & Fishing"""",""""Hunting"""",""""Knives & Tools"""",""""Hunting Knives"""",""""Folding Hunting Knives""""]",Joy Enterprises 9000096 Fury Straight Razor Folding Knife,Joy Enterprises 9000096 Fury Straight Razor Folding Knife,,,enter your model number to make sure this fits. made of highest quality material manufacturer: joy enterprises fury straight razor folding knife mother of pearl,enter your model number to make sure this fits. made of highest quality material manufacturer: joy enterprises fury straight razor folding knife mother of pearl,can_opener~corkscrew,corkscrew,14
